,video_name,tag
534,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023.mp4_67151-68901_Clear_20.mp4,Clear
535,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_2703-4453_Clear_3.mp4,Clear
536,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_7925-9675_Clear_4.mp4,Clear
537,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_13197-14947_Clear_5.mp4,Clear
538,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_13214-14964_Clear_6.mp4,Clear
539,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_19370-21120_Clear_7.mp4,Clear
540,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023 Jumpoff.mp4_31882-33632_Clear_10.mp4,Clear
541,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 2.mp4_30064-31814_Clear_7.mp4,Clear
542,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 2.mp4_69887-71637_Clear_18.mp4,Clear
543,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 1.mp4_20287-22037_Clear_6.mp4,Clear
544,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 1 (1).mp4_28946-30696_Clear_7.mp4,Clear
545,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.60m - 22.01.2023 Round 1.mp4_28946-30696_Clear_7.mp4,Clear
546,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.45m - 20.01.2023.mp4_1419-3169_Clear_3.mp4,Clear
547,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.45m - 20.01.2023.mp4_35453-37203_Clear_9.mp4,Clear
548,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.45m - 20.01.2023.mp4_39190-40940_Clear_10.mp4,Clear
549,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.45m - 20.01.2023.mp4_64315-66065_Clear_16.mp4,Clear
550,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_29233-30983_Clear_7.mp4,Clear
551,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_92133-93883_Clear_14.mp4,Clear
552,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_114300-116050_Clear_16.mp4,Clear
553,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_136500-138250_Clear_19.mp4,Clear
554,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_151033-152783_Clear_20.mp4,Clear
555,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_174033-175783_Clear_23.mp4,Clear
556,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_174100-175850_Clear_24.mp4,Clear
557,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_190400-192150_Clear_26.mp4,Clear
558,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.60m - 26.06.2022.mp4_190400-192150_Clear_27.mp4,Clear
559,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_4800-6550_Clear_3.mp4,Clear
560,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_12033-13783_Clear_4.mp4,Clear
561,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_26567-28317_Clear_8.mp4,Clear
562,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_36900-38650_Clear_11.mp4,Clear
563,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_42400-44150_Clear_12.mp4,Clear
564,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_55933-57683_Clear_17.mp4,Clear
565,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen VH Veldhof - Hickstead - 1.50m - 23.06.2022.mp4_60100-61850_Clear_18.mp4,Clear
566,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 17.09.2022.mp4_27900-29650_Clear_8.mp4,Clear
567,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 17.09.2022.mp4_63767-65517_Clear_16.mp4,Clear
568,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 16.09.2022.mp4_27300-29050_Clear_9.mp4,Clear
569,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 16.09.2022.mp4_44367-46117_Clear_13.mp4,Clear
570,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 16.09.2022.mp4_45700-47450_Clear_14.mp4,Clear
571,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 16.09.2022.mp4_51433-53183_Clear_16.mp4,Clear
572,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 17.09.2022.mp4_71167-72917_Clear_20.mp4,Clear
573,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 15.09.2022.mp4_26233-27983_Clear_9.mp4,Clear
574,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 15.09.2022.mp4_38233-39983_Clear_13.mp4,Clear
575,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 15.09.2022.mp4_54467-56217_Clear_15.mp4,Clear
576,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.45m - 15.09.2022.mp4_61967-63717_Clear_18.mp4,Clear
577,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 18.09.2022 Jumpoff.mp4_31867-33617_Clear_10.mp4,Clear
578,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 18.09.2022.mp4_19067-20817_Clear_6.mp4,Clear
579,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 16.09.2022.mp4_7067-8817_Clear_4.mp4,Clear
580,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 16.09.2022.mp4_25933-27683_Clear_8.mp4,Clear
581,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 16.09.2022.mp4_34367-36117_Clear_9.mp4,Clear
582,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 16.09.2022.mp4_45767-47517_Clear_12.mp4,Clear
583,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 16.09.2022.mp4_73133-74883_Clear_17.mp4,Clear
584,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.40m - 15.09.2022.mp4_58733-60483_Clear_15.mp4,Clear
585,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.55m - 18.09.2022.mp4_2067-3817_Clear_3.mp4,Clear
586,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.55m - 18.09.2022.mp4_59800-61550_Clear_17.mp4,Clear
587,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022 Jumpoff.mp4_2067-3817_Clear_3.mp4,Clear
588,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022 Jumpoff.mp4_28900-30650_Clear_7.mp4,Clear
589,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022.mp4_2100-3850_Clear_3.mp4,Clear
590,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022.mp4_20000-21750_Clear_6.mp4,Clear
591,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022.mp4_55433-57183_Clear_15.mp4,Clear
592,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - St Tropez - 1.50m - 16.09.2022.mp4_68367-70117_Clear_18.mp4,Clear
593,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 24.09.2022.mp4_44833-46583_Clear_13.mp4,Clear
594,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - St Tropez - 1.45m - 24.09.2022.mp4_54667-56417_Clear_16.mp4,Clear
595,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.60m - 25.09.2022.mp4_0-1750_Clear_1.mp4,Clear
596,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.60m - 25.09.2022.mp4_41633-43383_Clear_12.mp4,Clear
597,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.60m - 25.09.2022.mp4_39700-41450_Clear_11.mp4,Clear
598,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.60m - 25.09.2022.mp4_48633-50383_Clear_13.mp4,Clear
599,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.60m - 25.09.2022.mp4_67000-68750_Clear_17.mp4,Clear
600,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.55m - 23.09.2022.mp4_34067-35817_Clear_10.mp4,Clear
601,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.55m - 23.09.2022.mp4_35533-37283_Clear_11.mp4,Clear
602,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.55m - 23.09.2022.mp4_52333-54083_Clear_15.mp4,Clear
603,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.50m - 22.09.2022.mp4_28067-29817_Clear_9.mp4,Clear
604,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.50m - 22.09.2022.mp4_43033-44783_Clear_13.mp4,Clear
605,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - St Tropez - 1.50m - 22.09.2022.mp4_57433-59183_Clear_16.mp4,Clear
606,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.50m - 24.09.2022.mp4_71233-72983_Clear_17.mp4,Clear
607,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 22.09.2022.mp4_11467-13217_Clear_4.mp4,Clear
608,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 22.09.2022.mp4_34933-36683_Clear_9.mp4,Clear
609,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - St Tropez - 1.45m - 22.09.2022.mp4_65467-67217_Clear_14.mp4,Clear
610,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.40m - 30.09.2022.mp4_12033-13783_Clear_4.mp4,Clear
611,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.40m - 30.09.2022.mp4_16633-18383_Clear_5.mp4,Clear
612,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 29.09.2022.mp4_22200-23950_Clear_6.mp4,Clear
613,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 29.09.2022.mp4_27133-28883_Clear_9.mp4,Clear
614,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 29.09.2022.mp4_40833-42583_Clear_11.mp4,Clear
615,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 29.09.2022.mp4_50633-52383_Clear_13.mp4,Clear
616,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 29.09.2022.mp4_51966-53716_Clear_14.mp4,Clear
617,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 08.07.2022.mp4_19667-21417_Clear_7.mp4,Clear
618,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 08.07.2022.mp4_19733-21483_Clear_8.mp4,Clear
619,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 08.07.2022.mp4_35000-36750_Clear_10.mp4,Clear
620,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 09.07.2022.mp4_24833-26583_Clear_9.mp4,Clear
621,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 09.07.2022.mp4_32567-34317_Clear_10.mp4,Clear
622,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Belinda - Ommen - 1.45m - 09.07.2022.mp4_70700-72450_Clear_17.mp4,Clear
623,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.40m - 07.07.2022.mp4_34400-36150_Clear_9.mp4,Clear
624,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.40m - 07.07.2022.mp4_77533-79283_Clear_18.mp4,Clear
625,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.50m - 08.07.2022.mp4_1500-3250_Clear_3.mp4,Clear
626,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.50m - 08.07.2022.mp4_17433-19183_Clear_6.mp4,Clear
627,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.50m - 08.07.2022.mp4_47400-49150_Clear_13.mp4,Clear
628,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.55m - 10.07.2022.mp4_25433-27183_Clear_7.mp4,Clear
629,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.55m - 10.07.2022.mp4_64333-66083_Clear_18.mp4,Clear
630,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.55m - 10.07.2022 Jumpoff.mp4_10533-12283_Clear_4.mp4,Clear
631,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Ommen - 1.55m - 10.07.2022 Jumpoff.mp4_16100-17850_Clear_5.mp4,Clear
632,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Ommen - 1.45m - 09.07.2022.mp4_33700-35450_Clear_11.mp4,Clear
633,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.40m - 23.07.2022.mp4_17167-18917_Clear_5.mp4,Clear
634,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.40m - 23.07.2022.mp4_62233-63983_Clear_17.mp4,Clear
635,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 14.07.2022.mp4_15933-17683_Clear_6.mp4,Clear
636,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 14.07.2022.mp4_22133-23883_Clear_7.mp4,Clear
637,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 14.07.2022.mp4_33000-34750_Clear_9.mp4,Clear
638,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 14.07.2022.mp4_53633-55383_Clear_13.mp4,Clear
639,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_8767-10517_Clear_4.mp4,Clear
640,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_13833-15583_Clear_5.mp4,Clear
641,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_17333-19083_Clear_7.mp4,Clear
642,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_28900-30650_Clear_10.mp4,Clear
643,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_41500-43250_Clear_12.mp4,Clear
644,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 1.45m - 15.07.2022.mp4_59333-61083_Clear_17.mp4,Clear
645,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.35m - 15.07.2022.mp4_1667-3417_Clear_3.mp4,Clear
646,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.35m - 15.07.2022.mp4_17233-18983_Clear_5.mp4,Clear
647,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.35m - 15.07.2022.mp4_37600-39350_Clear_10.mp4,Clear
648,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.35m - 15.07.2022.mp4_59867-61617_Clear_15.mp4,Clear
649,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.35m - 15.07.2022.mp4_83133-84883_Clear_19.mp4,Clear
650,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_3433-5183_Clear_3.mp4,Clear
651,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_10933-12683_Clear_4.mp4,Clear
652,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_25633-27383_Clear_7.mp4,Clear
653,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_25667-27417_Clear_8.mp4,Clear
654,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_34000-35750_Clear_11.mp4,Clear
655,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_42867-44617_Clear_12.mp4,Clear
656,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022.mp4_47700-49450_Clear_15.mp4,Clear
657,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022 Jumpoff.mp4_17067-18817_Clear_6.mp4,Clear
658,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022 Jumpoff.mp4_25967-27717_Clear_7.mp4,Clear
659,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022 Jumpoff.mp4_27833-29583_Clear_8.mp4,Clear
660,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Sparks 55 - Zuidwolde - 1.40m - 23.07.2022 Jumpoff.mp4_34567-36317_Clear_10.mp4,Clear
661,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 21.07.2022.mp4_13833-15583_Clear_6.mp4,Clear
662,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Jimmy Mack Van Berkenbroeck - Zuidwolde - 21.07.2022.mp4_65333-67083_Clear_16.mp4,Clear
663,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 24.07.2022.mp4_28467-30217_Clear_10.mp4,Clear
664,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Zuidwolde - 24.07.2022.mp4_64567-66317_Clear_18.mp4,Clear
